1000 x 2 matrix
-0.925384  0.715279
 0.249831  0.681625
 0.394473  0.725315
-0.899469  0.850467
 0.355334  0.734538
 0.255725  0.365609
 0.096195  0.510748
-1.054292  0.728192
 0.409676  0.690142
 0.30347   0.643181
 0.205649  0.59755 
 0.351362  0.556698
-0.946886  0.817114
 0.364825  0.445021
 0.060356  0.305014
-0.839964  0.564327
 0.290138  0.570612
 0.098608  0.331411
-0.866551  0.532521
 0.458242  0.944354
-0.779457  0.838174
 0.333142  0.701667
-0.861174  0.615589
 0.158091  0.330583
 0.192895  0.25655 
 0.326893  0.7168  
 0.255036  0.256151
-0.813588  0.491784
-0.295769  0.637773
 0.239736  0.387015
 0.189472  0.20078 
 0.402981  0.617784
 0.123336  0.153527
 0.298712  0.214959
-0.145585  0.177018
 0.148124  0.269827
-0.811699  0.672112
-0.954556  0.759672
 0.412384  0.68978 
 0.340495  0.729598
 0.329495  0.685326
 0.246035  0.620972
-0.901337  0.601014
 0.158793  0.703631
-0.599099  0.530967
-1.054946  0.627684
 0.34529   0.477726
 0.533027  0.756559
-0.72254   0.460066
 0.285223  0.655687
-0.482711  0.686849
-0.957393  0.703144
 0.649225  0.472194
 0.264386  0.874131
-0.806627  0.482175
-0.749378  0.455286
 0.187348  0.313174
 0.161205  0.274258
 0.098649  0.201305
 0.044225  0.394941
 0.176406  0.945186
-0.920858  0.616667
 0.224026  0.709999
 0.284799  0.672819
 0.237707  0.276449
 0.318582  0.008154
 0.232891  0.631751
-1.103525  0.697166
 0.247561  0.661399
 0.058524  0.117913
 0.199323  0.603547
 0.321106  0.764273
-0.946026  0.726163
-0.807046  0.217948
 0.111274  0.317351
-0.854793  0.476259
-0.111452  0.433818
-0.698654  0.222637
-0.843604  0.582399
 0.42793   0.375259
 0.054675  0.370885
-0.668384  0.554962
 0.072345  0.218258
 0.65051   0.623155
 0.179998  0.275232
 0.145654  0.878368
 0.365566  0.728986
 0.085515  0.432385
 0.264171  0.643438
-0.590535  0.466123
 0.064242  0.694125
 0.254345  0.217562
 0.155473  0.286102
 0.042581  0.126603
 0.129815  0.287633
 0.30849   0.729802
 0.247821  0.450647
 0.410859  0.662535
 0.286513  0.60118 
-0.109477  0.858099
 0.341939  0.639408
 0.330573  1.083508
 0.123699  0.414234
-0.872411  0.537798
-0.643173  0.717743
-0.826731  0.540215
-0.877558  0.56474 
 0.480733  0.690798
-0.861206  0.571311
 0.172872  0.314166
-0.973516  0.655089
 0.322898  0.710703
 0.139607  0.326033
 0.334515  0.673457
-0.76626   0.281239
 0.135881  0.21126 
-0.20831   0.315259
-0.851675  0.560073
 0.156991  0.290071
 0.45094   0.611919
 0.269997  0.202923
 0.331029  0.695642
-0.682095  0.517338
 0.449148  0.890473
-0.861662  0.413037
 0.75083   0.622954
 0.299207  0.51382 
 0.640657  0.648054
-0.822142  0.369611
 0.467882  1.07121 
-0.855185  0.685531
 0.375437  0.659809
-0.982883  0.539048
 0.450532  0.254924
 0.355525  0.666584
 0.406702  0.281513
 0.218214  0.834831
-0.840537  0.907723
-0.837094  0.664423
 0.333402  0.673807
-0.842855  0.589796
-0.975467  0.546049
-0.814714  0.548512
 0.336468  0.649532
-0.225837  0.406314
 0.133825  0.313122
-0.702412  0.375809
-0.089716  0.088969
-1.044303  0.639383
-1.333502  0.535371
 0.16197   0.285686
-0.138582  0.562248
 0.150359  0.346802
-0.678166  0.587198
 0.12907   0.353232
 0.25505   0.662795
-0.848447  0.540803
 0.148238  0.180234
-0.158725  0.404246
 0.064197  0.298431
-0.834774  0.63818 
-0.017975  0.006574
 0.328299  0.659588
 0.211096  0.31223 
 0.328925  0.988118
 0.495945  0.5703  
-0.638115  0.573585
 0.406397  0.09843 
-0.867517  0.621101
 0.38054   0.124145
-0.954723  0.600266
-0.875271  0.555194
-0.364938  0.522867
-0.852252  0.581124
 0.033922  0.334262
 0.368806  0.631573
 0.169436  0.290526
 0.510944  0.738781
 0.332157  0.672729
 0.352304  0.667702
-0.005862  0.571804
-0.817846  0.82856 
-0.788804  0.570714
 0.334195  0.69158 
 0.329817  0.630946
-0.837388  0.560728
 0.081629  0.108465
-0.831551  0.558283
 0.113288  0.267021
 0.15455   0.279458
-0.919357  0.657842
 0.039837  1.227111
 0.353181  0.595392
 0.069508  0.849632
-0.841111  0.557604
 0.266913  0.332076
-0.763442  0.572822
 0.402242  0.750084
 0.35711   0.685524
 0.229563  0.625253
 0.222153  0.935778
 0.321277  0.764544
-1.054243  0.845266
-0.842898  0.595945
 0.335771  0.66899 
 0.133519  0.311405
-1.035455  0.664902
 0.140815  0.324852
-0.840545  0.563655
-0.853209  0.586916
 0.402635  0.785406
 0.216465  0.068295
 0.480444  0.785236
-1.056252  0.530306
 0.067144  0.337062
 0.446629  0.566101
-0.838982  0.560887
 0.143809  0.246614
-0.936651  0.796373
 0.355726  0.676965
 0.315701  0.598699
-0.60648   0.609949
-1.043542  0.307703
-0.935181  0.534607
 0.364089  0.856908
-1.057435  0.47676 
 0.258363  0.311401
 0.364511  0.428442
-0.888675  0.520507
 0.137498  0.381287
 0.372968  0.848385
-0.852096  0.558752
-0.829557  0.553129
-1.185407  0.403843
 0.087253  0.335285
 0.26648   0.188993
 0.300881  0.643108
 0.420844  0.67571 
 0.206118  0.087518
 0.039524  0.414416
-0.850615  0.581356
 0.058842  0.429803
 0.153394  0.284748
-0.83775   0.567296
 0.215589  0.179013
 0.10113   0.275809
 0.249468  0.360791
 0.209434  0.253263
 0.211735  0.611355
-0.951488  0.60761 
 0.461375  0.354612
 0.155798  0.33599 
 0.206422  0.47634 
 0.479623  0.74408 
 0.31055   0.679219
-0.855106  0.631716
-1.111707  0.693981
-0.891996  0.546767
 0.247002  0.677057
 0.135968  0.366903
 0.370969  0.835476
 0.470317  0.741402
-0.845404  0.567181
-0.131511  0.258493
 0.567896  0.754731
-0.847662  0.625367
 0.691198  0.97652 
 0.601979  0.612383
 0.340387  0.478826
-0.515718  0.547145
 0.388107  0.363502
 0.526304  0.141008
 0.060229  0.178634
 0.009916  0.215041
-0.972581  0.726755
 0.691941  0.75522 
 0.275254  0.488389
 0.236655  0.673367
-0.842254  0.561064
-0.827679  0.400229
 0.34028   0.658708
-0.770747  0.091307
-0.83804   0.565692
 0.291094  0.142839
 0.152364  0.270813
 0.382662  0.769363
 0.189488  0.73476 
-0.951325  0.382335
 0.1775    0.293494
 0.292493  0.605935
 0.256842  0.55141 
 0.169269  0.219386
 0.187333  0.522157
 0.346008  0.7223  
 0.108153  0.721541
-0.130118  0.784496
-0.744607  0.503292
 0.160023  0.286523
-0.819654  0.595617
-0.839919  0.559916
-0.76719   0.719177
 0.147701  0.230585
-0.849771  0.559085
 0.147601  0.232737
-0.930156  0.337326
 0.03521   0.349063
-0.894198  0.657638
-0.899753  0.569771
 0.069948  0.613955
 0.058919  0.410755
-0.153295  0.351136
 0.090386 -0.003961
 0.236192  0.218115
-0.762542  0.624036
 0.44697   0.673676
 0.18526   0.280919
 0.320378  0.760178
 0.183596  0.677565
 0.089554  0.318891
 0.396338  0.70432 
 0.128517  0.178988
 0.185978  0.293253
-0.796764  0.514037
 0.392912  0.641655
-0.599792  0.676377
 0.206663  0.562411
 0.555847  0.560702
 0.474367  0.706988
-0.519758  0.559042
-0.852037  0.555525
 0.360062  0.654114
 0.340827  0.438725
 0.182384  0.282071
-0.658983  0.341472
-0.092992  0.082249
-0.920691  0.229122
-0.985507  0.519843
-1.098598  0.63494 
-0.701305  0.3945  
 0.214249  0.312023
 0.312187  0.389955
 0.018986  0.271011
 0.308899  0.41546 
 0.147301  0.271853
 0.270758  0.652662
 0.31988   0.618279
 0.30332   0.23032 
-0.122416  0.677451
 0.043882  0.192028
-1.0688    0.652363
 0.375092  0.600548
 0.186352  0.305324
 0.3234    0.690049
 0.087836  0.185852
 0.432611  0.55019 
 0.312608  0.842359
 0.157241  0.134017
 0.307527  0.686351
 0.045894 -0.012025
 0.243067  0.680599
-0.707544  0.922927
-0.621234  0.578464
 0.20125   0.286171
 0.344604  0.681861
 0.316339  0.33522 
-0.971583  0.249882
-0.81096   0.408423
 0.197943  0.328319
 0.721281  0.663258
 0.073436  0.3511  
-0.654876  0.544637
 0.362287  0.653932
 0.334052  0.667841
-1.00562   0.665375
-0.814372  0.450441
 0.147376  0.815147
 0.166103  0.657676
 0.172403  0.27701 
-0.8681    0.525308
-0.601553  0.627019
 0.146773  0.267254
 0.404968  0.649523
 0.158444  0.280721
 0.357419  0.627825
 0.41766   0.726807
-0.807418  0.555218
-0.56118   0.397426
 0.31595   0.686178
 0.004535  0.8006  
-0.725161  0.899545
 0.380155  0.188626
 0.267179  0.696069
 0.263181 -0.081052
-0.968149  0.745118
 0.368043  0.900854
 0.198053  0.457701
 0.302279  0.409207
 0.29011   0.669926
 0.246494  0.966973
-0.851619  0.549824
-0.933887  0.74277 
-0.713102  0.407559
 0.149416  0.121598
 0.378205  0.685191
-0.654843  0.413773
 0.446496  0.494043
 0.213235  0.459638
 0.278264  0.335239
 0.082095  0.290792
 0.195255  0.680509
-0.957618  0.803141
 0.329845  0.687821
 0.173051  0.356358
 0.362909  0.615113
 0.172096  0.260151
 0.114138  0.255782
-0.789699  0.451846
 0.429153  0.518595
 0.308176  0.772122
 0.299174  0.68088 
-1.052453  0.391321
