1000 x 3 matrix
 1.095711       0             -1.677351
 1.045439       0.013138       1.122959
 1.181361       0.029697      -0.414936
 1.094702       0.041289       0.68443 
 1.014333       0.051029      -1.631585
 0.963027       0.060589      -0.065701
 1.094617       0.082689      -0.289858
 0.910746       0.080321       0.458814
 0.8027         0.080969      -0.790438
 0.9991         0.11348        1.567265
 0.8789         0.111031       1.211352
 1.029631       0.143239      -1.56387 
 1.005421       0.152774       0.543328
 0.857335       0.141316       0.379971
 0.761772       0.135418      -1.145456
 1.068954       0.203914      -0.733887
 0.898246       0.183077       1.945268
 0.948549       0.205777       0.751044
 1.026925       0.236329      -1.25539 
 0.855225       0.208165      -1.663847
 1.00388        0.257753      -0.640435
 0.857358       0.231654      -1.530724
 1.022396       0.29008        0.696137
 0.868892       0.258368       0.418004
 0.945112       0.294008      -1.46268 
 0.918282       0.298368       0.060574
 0.743252       0.251866      -1.398304
 0.821826       0.290056      -1.602021
 0.925295       0.339709      -1.488815
 0.82757        0.315687      -1.261818
 0.863335       0.341819      -0.074822
 0.918107       0.376918       1.741515
 0.929215       0.395194       0.151611
 0.916955       0.403661       0.512132
 0.771069       0.351071       0.366335
 0.796062       0.374599       0.122465
 0.786592       0.382288      -0.724098
 0.882902       0.442896      -0.965206
 0.715234       0.370109      -1.502789
 0.846068       0.451379       1.250855
 0.871323       0.479014       1.963256
 0.870326       0.492808      -1.941903
 0.850438       0.495762       1.403307
 0.747434       0.448394       1.606104
 0.689137       0.425287       1.976783
 0.698855       0.443507      -1.05152 
 0.754295       0.492094      -0.113756
 0.67362        0.45163       -0.780039
 0.838546       0.57761       -0.151943
 0.536152       0.379336       0.088881
 0.771818       0.560759       1.792326
 0.659523       0.491952      -1.268955
 0.676949       0.518316      -1.372037
 0.641256       0.503895      -0.432047
 0.743409       0.599427      -1.678676
 0.713088       0.589918      -1.16868 
 0.626967       0.532083       1.191655
 0.626965       0.545781      -0.283302
 0.66181        0.590896      -1.056031
 0.726148       0.664926      -1.783492
 0.614896       0.577426      -0.452182
 0.666849       0.642171       1.188506
 0.554728       0.547801       0.311401
 0.656691       0.664996      -0.663175
 0.56609        0.587843      -1.530404
 0.558108       0.594324       0.136769
 0.602672       0.658163      -0.713489
 0.563219       0.630811      -1.854143
 0.467861       0.537454      -0.987089
 0.597474       0.704019      -1.663131
 0.61506        0.743479      -0.60666 
 0.537562       0.666684       1.64168 
 0.526547       0.670084       0.232891
 0.443856       0.5797         0.579156
 0.483563       0.648277      -1.910441
 0.608757       0.837882      -0.873218
 0.547675       0.774082      -1.278558
 0.525018       0.762195       0.254328
 0.562578       0.839101       1.604487
 0.413898       0.634435       1.543017
 0.466816       0.735584       0.42206 
 0.387496       0.627899      -0.291738
 0.46849        0.780932      -0.474377
 0.340572       0.584223       1.444039
 0.432474       0.763773      -0.547613
 0.349677       0.63606       -0.36151 
 0.352993       0.661654      -0.107582
 0.344359       0.665472      -1.567531
 0.407718       0.812777      -0.320806
 0.387869       0.798076       1.445115
 0.34529        0.733779      -1.915355
 0.377093       0.82822        0.474776
 0.315755       0.717267       0.960453
 0.360912       0.848607       1.360169
 0.343866       0.837598       1.384481
 0.343895       0.868579      -0.501693
 0.290877       0.76253        0.965192
 0.265452       0.723034      -0.664794
 0.295629       0.837616      -1.956935
 0.257616       0.760218       1.173279
 0.258307       0.794987       1.66267 
 0.254984       0.819667      -0.206217
 0.232431       0.781667       1.875889
 0.182236       0.642297      -1.996715
 0.200981       0.743835       1.230422
 0.203435       0.792325      -1.790158
 0.17996        0.739348       1.174543
 0.130401       0.566631      -0.658905
 0.161899       0.74629       -0.369166
 0.149504       0.733527      -1.755873
 0.162314       0.850878      -1.966829
 0.13913        0.782652      -1.376875
 0.129618       0.786363      -1.282893
 0.120228       0.791235      -0.852218
 0.112565       0.80914        0.345032
 0.095887       0.759026       0.648678
 0.099634       0.877194       0.136891
 0.076989       0.763245       1.058449
 0.06439        0.730115      -1.008359
 0.061205       0.810212       1.580971
 0.041898       0.665954       0.792255
 0.039031       0.775837      -1.235699
 0.029265       0.775918      -0.308058
 0.020537       0.816977       1.673024
 0.008403       0.668635      -0.384854
 5.256698E-017  0.858484       1.184954
-0.007979       0.634883       1.042726
-0.019864       0.79018       -1.793271
-0.02706        0.717439      -0.371964
-0.0445         0.884551      -0.024352
-0.046841       0.744522       0.308409
-0.061088       0.808667       0.424502
-0.066935       0.758968       1.094752
-0.068136       0.675478       1.217813
-0.064256       0.565727      -1.288975
-0.081914       0.648413      -0.526556
-0.102035       0.733447       0.597678
-0.111749       0.735436      -1.319793
-0.130654       0.792648      -1.699297
-0.139486       0.784655       1.567108
-0.135122       0.708333       0.342576
-0.142976       0.701496       0.251329
-0.142087       0.654963      -0.920773
-0.203561       0.884535      -0.464336
-0.175983       0.723007       0.954501
-0.215725       0.840192      -0.373145
-0.182125       0.67405        0.022109
-0.209756       0.739291      -1.077449
-0.209405       0.704231       0.772936
-0.223215       0.717542       1.798506
-0.222514       0.684827      -1.802715
-0.284016       0.838124      -0.725306
-0.234446       0.664265      -1.423256
-0.280422       0.76381        0.677824
-0.261557       0.685667      -1.136071
-0.261191       0.659694      -0.154989
-0.244034       0.594426       1.975953
-0.285369       0.670985       1.274722
-0.260876       0.592605      -0.057408
-0.265056       0.582151      -0.864585
-0.324533       0.689669      -1.60761 
-0.295688       0.608405       0.120888
-0.348769       0.695264       0.47712 
-0.375162       0.724999       0.389652
-0.287931       0.5397         1.888633
-0.371444       0.675655       1.638901
-0.348771       0.615948      -1.340719
-0.313039       0.536992       0.429277
-0.298441       0.497476       0.274405
