1000 x 2 matrix
 0.047856  0.023807
 0.093542  0.051988
 0.08021  -0.048444
 0.009472 -0.014466
-0.00054  -0.048788
 0.060493 -0.036356
 0.098327 -0.055266
-0.095837  0.015914
 0.025873 -0.021091
-0.045147  0.022836
 0.00171   0.006654
 0.023959 -0.043558
 0.050316  0.092885
-0.112436  0.052726
-0.028726 -0.065435
-0.011748  0.002621
 0.050564 -0.027465
 0.025228 -0.027468
-0.053967 -0.027868
 0.061952 -0.043207
 0.068853  0.082338
 0.024721  0.02779 
-0.016133 -0.043819
-0.10452  -0.054574
 0.029923 -0.053055
 0.014837 -0.010468
-0.000515  0.053146
 0.014234  0.012858
 0.016732  0.017198
 0.121002  0.005713
-0.016652 -0.026087
 0.048059  0.151721
-0.057302  0.04862 
-0.081974 -0.064071
-0.052485 -0.013023
 0.044504 -0.008678
 0.046747  0.077874
 0.003612 -0.005994
-0.086475 -0.072168
 0.009109 -0.090359
-0.055658 -0.01016 
 0.069263 -0.097767
 0.042462 -0.113352
-0.004875 -0.07309 
-0.009128 -0.086842
 0.027504 -0.049996
 0.041341  0.061571
-0.08096  -0.010938
-0.051596  0.035708
 0.018579  0.009405
 0.025184  0.02883 
 0.072728  0.026114
-0.104217  0.05524 
-0.129373  0.006343
-0.013161 -0.084584
 0.059109 -0.044034
 0.019315  0.038533
-0.057813  0.024092
-0.133654 -0.010161
 0.010078 -0.062394
 0.114359  0.001994
 0.044609  0.047455
-0.062827 -0.048807
 0.055185 -0.003903
-0.002418  0.044438
 0.116188  0.049721
 0.023191  0.001006
 0.030676 -0.026045
-0.036747 -0.114435
-0.034659  0.034642
 0.105538 -0.089329
 0.060163  0.053885
-0.045418 -0.037949
-0.109004 -0.140485
-0.019935 -0.119495
 0.024825  0.009821
 0.052382  0.105414
-0.015887  0.021389
-0.068214 -0.010767
 0.040683 -0.080566
 0.049588  0.070329
 0.044933  0.105078
-0.028004  0.099393
-0.075239 -0.008885
 0.035597 -0.105663
 0.041832  0.077117
 0.049865  0.074685
-0.068835  0.061022
-0.0642   -0.023511
 0.044539 -0.166876
 0.062314  0.023532
-0.020624 -0.049358
-0.115086  0.091648
-0.087673 -0.104232
 0.015734 -0.087613
 0.132319  0.017346
 0.006969  0.097258
-0.117635 -0.004823
-0.050928 -0.092768
 0.139878 -0.03754 
 0.153917  0.008027
 0.086282  0.110872
-0.130398  0.054015
-0.044934 -0.092444
-0.020693 -0.093405
 0.054981  0.055732
 0.002344  0.128361
-0.059952  0.032026
-0.140131 -0.032274
 0.124343 -0.112961
 0.014777  0.037692
-0.030455  0.184024
-0.113112 -0.089418
-0.086971 -0.061194
 0.156322 -0.027193
 0.106859 -0.026323
 0.037991  0.145797
-0.237621 -0.031516
-0.095519 -0.148605
 0.052648 -0.1094  
 0.063512  0.056902
 0.032858  0.147134
-0.137923  0.015359
-0.001076  0.002633
 0.015818  0.00219 
 0.082971 -0.036385
-0.001587  0.20562 
-0.149957  0.117199
-0.109037 -0.087039
-0.003863 -0.103519
 0.117844  0.045369
 0.014175  0.13678 
-0.139415  0.139652
-0.084598 -0.123291
 0.056275 -0.055817
 0.149204 -0.001823
-0.001572  0.119685
-0.140738 -0.032696
-0.140957 -0.113468
 0.027252 -0.171791
 0.041195  0.039289
 0.022284  0.10769 
-0.132436 -0.005186
-0.043659 -0.052106
 0.156184 -0.030284
 0.061199  0.084817
-0.011082  0.079962
-0.123126 -0.015534
-0.176905 -0.159038
 0.132113 -0.110643
 0.126136  0.173469
 0.038322  0.145886
-0.163267  0.112691
-0.123515 -0.101686
 0.191902 -0.190605
 0.134996  0.096543
-0.023475  0.125861
-0.150756  0.094064
-0.140988 -0.186223
-0.03838  -0.120093
 0.182712  0.091294
-0.013205  0.245507
-0.162923  0.130555
-0.105025 -0.13847 
 0.033098 -0.119537
 0.174016  0.051956
-0.008365  0.193502
-0.203171 -0.007722
-0.028302 -0.175174
 0.089523 -0.159065
 0.173779  0.072341
 0.001022  0.133867
-0.100761 -0.031553
-0.002249 -0.130216
 0.141885 -0.172597
 0.236222  0.109028
-0.0598    0.178126
-0.18948  -0.012454
-0.171756 -0.17343 
 0.146196 -0.176166
 0.055343  0.054041
-0.022006  0.162982
-0.245178 -0.006115
-0.06337  -0.040883
 0.124425 -0.113507
 0.198536  0.080075
-0.023218  0.242501
-0.201188 -0.006331
-0.177125 -0.111889
 0.207008 -0.113694
 0.156033 -0.057761
 0.012097  0.188122
-0.267793  0.06486 
-0.078587 -0.276388
 0.201328 -0.137829
 0.164268  0.036361
-0.025008  0.18769 
-0.197292  0.093226
-0.116835 -0.080615
 0.177278 -0.117686
 0.203236  0.093233
 0.014671  0.134343
-0.277711 -0.029764
-0.08575  -0.159314
 0.071404 -0.237428
 0.21607   0.092692
-0.031784  0.216821
-0.237708  0.029129
-0.088251 -0.219768
 0.123212 -0.127827
 0.120771  0.140217
-0.000997  0.333478
-0.238896  0.07405 
-0.021445 -0.195521
 0.238393 -0.100242
 0.243405  0.147834
-0.040177  0.199054
-0.237454  0.109929
-0.099033 -0.116575
 0.127695 -0.138745
 0.113097  0.126127
-0.009576  0.275284
-0.178055 -0.011231
-0.01124  -0.154636
 0.204172 -0.197468
 0.191779  0.123937
-0.105025  0.262127
-0.243877 -0.041282
-0.161485 -0.263809
 0.182735 -0.271348
 0.175818  0.182219
-0.031767  0.227819
-0.256942 -0.062499
-0.190701 -0.210227
 0.284534 -0.189973
 0.321967  0.230412
-0.063327  0.351899
-0.249031 -0.101568
-0.031189 -0.208621
 0.212753 -0.122142
 0.237688  0.107096
-0.099805  0.236403
-0.247219  0.013268
-0.09218  -0.26692 
 0.172843 -0.215076
 0.248719  0.243295
 0.008594  0.203744
-0.170166  0.065293
-0.085142 -0.260555
 0.202791 -0.246832
 0.241184  0.127082
-0.062465  0.329041
-0.236725  0.04101 
-0.053719 -0.246445
 0.196044 -0.110223
 0.192178  0.168377
-0.142894  0.126484
-0.369825  0.011998
-0.040069 -0.286313
 0.278043 -0.140679
 0.173583  0.0672  
-0.05089   0.254731
-0.324069 -0.000247
-0.128297 -0.259002
 0.219525 -0.234705
 0.192456  0.137448
-0.119691  0.230643
-0.304873  0.008826
-0.075161 -0.289143
 0.2513   -0.185128
 0.167409  0.113258
-0.209936  0.370878
-0.236209 -0.026022
-0.005047 -0.244564
 0.135628 -0.180966
 0.140075  0.071448
-0.05879   0.290325
-0.266867 -0.006614
-0.183609 -0.229536
 0.126056 -0.163706
 0.173223  0.195357
-0.106502  0.286173
-0.332693 -0.056716
-0.109306 -0.256639
 0.223369 -0.154263
 0.201744  0.197301
-0.078599  0.255749
-0.30664  -0.068725
-0.073285 -0.277781
 0.177052 -0.159058
 0.260482  0.232339
-0.159043  0.142878
-0.270591 -0.039545
-0.063664 -0.36335 
 0.326454 -0.118483
 0.201476  0.191257
-0.157419  0.179004
-0.255266  0.045463
-0.100956 -0.290067
 0.234731 -0.189636
 0.286707  0.148586
-0.141357  0.269303
-0.251116  0.009073
-0.02996  -0.405491
 0.212443 -0.16645 
 0.260822  0.27218 
-0.081473  0.316923
-0.309517 -0.078295
-0.071135 -0.293785
 0.241281 -0.156717
 0.150263  0.245868
-0.074558  0.285034
-0.348304 -0.034725
-0.062034 -0.323281
 0.342564 -0.090728
 0.271253  0.287333
-0.129541  0.194831
-0.325884 -0.00233 
-0.147217 -0.339974
 0.243653 -0.171457
 0.200538  0.216194
-0.107521  0.253028
-0.258042 -0.051692
-0.092457 -0.258684
 0.237124 -0.07149 
 0.174625  0.192313
-0.100494  0.34892 
-0.337087 -0.079157
-0.048081 -0.240977
 0.275411 -0.234577
 0.27727   0.28206 
-0.160611  0.349277
-0.305067 -0.080234
-0.087918 -0.424355
 0.288007 -0.082429
 0.242875  0.249633
-0.114042  0.24859 
-0.31604  -0.061215
 0.013278 -0.306718
 0.253337 -0.259033
 0.206965  0.242565
-0.193059  0.264809
-0.372406 -0.013469
-0.035312 -0.357727
 0.34849  -0.196114
 0.300756  0.273518
-0.115924  0.302281
-0.339551 -0.02638 
-0.064422 -0.41675 
 0.327364 -0.211307
 0.312462  0.241137
-0.073601  0.245642
-0.35718  -0.154053
-0.059517 -0.296822
 0.273844 -0.131174
 0.232257  0.151159
-0.149273  0.226402
-0.433485 -0.099065
-0.076326 -0.320792
 0.364889 -0.076544
 0.136278  0.230053
-0.130408  0.297971
-0.346568 -0.141038
-0.035014 -0.348806
 0.364098 -0.19438 
 0.200144  0.27001 
-0.210053  0.311987
-0.441119 -0.098426
-0.070396 -0.440502
 0.410884 -0.138464
 0.15437   0.306089
-0.169561  0.298736
-0.43813  -0.088953
-0.096194 -0.386326
 0.3561   -0.157542
 0.270607  0.252832
-0.23329   0.406123
-0.261993 -0.072395
-0.048665 -0.367962
 0.300935 -0.085208
 0.249341  0.346808
-0.192956  0.366467
-0.400812 -0.13525 
-0.055746 -0.472829
 0.386195 -0.134404
 0.276821  0.4318  
-0.221057  0.295494
-0.39432  -0.095796
 0.059632 -0.519602
 0.444991 -0.067181
 0.118784  0.293006
-0.246384  0.3502  
-0.355665 -0.112485
-0.027099 -0.397647
 0.376826 -0.119492
 0.169623  0.25209 
-0.192453  0.37571 
-0.33263  -0.209133
 0.0176   -0.400052
 0.388275 -0.095214
 0.208933  0.378945
-0.207677  0.394189
-0.416345 -0.011336
 0.019034 -0.373485
 0.365279 -0.180696
 0.187485  0.339898
-0.266846  0.385455
-0.38486  -0.166697
 0.005551 -0.350107
 0.440015 -0.15472 
 0.233033  0.32954 
-0.279828  0.352582
-0.372254 -0.203542
 0.020535 -0.386441
 0.346294 -0.094572
 0.241864  0.3531  
-0.272024  0.265113
-0.414574 -0.13605 
-0.018412 -0.354112
 0.429684 -0.193674
 0.246313  0.3106  
-0.285799  0.252389
-0.346614  0.000252
 0.022544 -0.502259
 0.450756 -0.203542
 0.118081  0.306365
-0.230829  0.288129
-0.441549 -0.31939 
-0.069647 -0.472819
 0.400978 -0.048307
 0.315976  0.435539
-0.335557  0.359968
-0.324041 -0.143666
 0.068457 -0.324963
 0.383946  0.008147
 0.235143  0.368895
-0.290566  0.352989
-0.379024 -0.091748
 0.01075  -0.392534
 0.450298 -0.163908
 0.225283  0.345779
-0.265478  0.367886
-0.377631 -0.123247
 0.088799 -0.471497
 0.441538 -0.037784
 0.276228  0.334294
-0.266233  0.33318 
-0.407557 -0.247603
 0.108959 -0.364733
 0.346716 -0.1833  
 0.244626  0.350315
-0.398482  0.375948
-0.3935   -0.150946
 0.048152 -0.409948
 0.420061 -0.051912
 0.178937  0.334141
-0.320427  0.362215
-0.418674 -0.209885
 0.056165 -0.418113
 0.543036 -0.052454
 0.275223  0.454804
-0.265178  0.426595
-0.473096 -0.18036 
 0.058588 -0.459637
 0.468384 -0.042898
 0.213198  0.390127
-0.340611  0.320754
-0.39814  -0.24945 
 0.046236 -0.456251
 0.551265 -0.033583
 0.101994  0.419214
-0.352751  0.300909
-0.414384 -0.206866
 0.098307 -0.550043
 0.467098 -0.168049
 0.19007   0.481416
-0.480457  0.354268
-0.42323  -0.244766
 0.097536 -0.446052
 0.39695  -0.064051
 0.145494  0.345432
-0.278655  0.325012
-0.489182 -0.278881
 0.080301 -0.522643
 0.479425 -0.00618 
 0.252089  0.398303
-0.388483  0.421715
-0.485252 -0.232255
 0.045005 -0.487276
 0.516725 -0.155328
 0.140871  0.427924
-0.351632  0.320462
-0.375426 -0.243927
 0.142077 -0.508398
 0.450785 -0.112031
 0.201068  0.424703
-0.412903  0.445551
-0.31872  -0.126416
 0.126297 -0.477073
 0.477888 -0.102276
 0.197127  0.427458
-0.463143  0.425181
-0.497462 -0.258776
 0.128006 -0.455104
 0.497379 -0.077238
 0.205581  0.537849
-0.461967  0.277902
-0.536896 -0.272965
 0.167019 -0.524285
 0.521215 -0.05948 
 0.246617  0.431411
-0.39059   0.303378
-0.426446 -0.258435
 0.164674 -0.454562
 0.515251 -0.083436
 0.176792  0.414865
-0.371195  0.288826
-0.47152  -0.303263
 0.061662 -0.534257
 0.470568  0.042505
 0.068692  0.461336
-0.39312   0.375016
-0.441766 -0.313465
 0.134779 -0.506775
 0.501757 -0.05508 
 0.129731  0.417764
-0.459786  0.255632
-0.460925 -0.274165
 0.166962 -0.447647
 0.515389  0.005466
 0.138841  0.504005
-0.385556  0.342068
-0.42493  -0.395882
 0.136664 -0.457639
 0.522935 -0.022552
 0.145018  0.532158
-0.414038  0.290774
-0.470225 -0.382761
 0.183499 -0.462591
 0.592974  0.034268
 0.203134  0.544963
-0.416801  0.28747 
-0.458123 -0.380766
 0.171908 -0.496503
 0.612363  0.115408
 0.176509  0.585809
-0.468236  0.343131
-0.535246 -0.264878
 0.222582 -0.552472
 0.508939  0.068335
 0.172748  0.520303
-0.498736  0.341095
-0.47467  -0.381823
 0.187947 -0.589274
 0.532937  0.028867
 0.163928  0.474723
-0.492773  0.361848
-0.476622 -0.424953
 0.146338 -0.634618
 0.566581  0.088365
 0.04571   0.522919
-0.467103  0.370695
-0.4087   -0.248925
 0.226022 -0.544614
 0.615087 -0.009877
 0.120101  0.598494
-0.488166  0.358637
-0.466882 -0.362996
 0.222267 -0.46806 
 0.544362  0.050645
 0.114981  0.511972
-0.549171  0.374211
-0.37713  -0.349454
 0.237442 -0.581826
 0.66559   0.108811
 0.136542  0.562458
-0.44243   0.360033
-0.485278 -0.390149
 0.279256 -0.559411
 0.597039  0.14129 
-0.023133  0.494365
-0.524043  0.344984
-0.456446 -0.391959
 0.370635 -0.456366
 0.55321   0.060023
 0.070581  0.54319 
-0.451621  0.299208
-0.382358 -0.362779
 0.291118 -0.47999 
 0.636723  0.126433
 0.105103  0.581307
-0.52809   0.325433
-0.40633  -0.443364
 0.300062 -0.492653
 0.562476  0.043963
 0.046382  0.602109
-0.495146  0.207627
-0.425949 -0.500865
 0.241174 -0.49036 
 0.619188  0.112285
 0.117276  0.581901
-0.522007  0.303511
-0.383059 -0.379499
 0.276235 -0.533805
 0.656092  0.169416
 0.012674  0.518271
-0.485642  0.296032
-0.449765 -0.402425
 0.278639 -0.564282
 0.735354  0.094419
-0.00751   0.626151
-0.587548  0.203098
-0.475719 -0.437761
 0.297015 -0.445393
 0.674923  0.12254 
 0.018634  0.633938
-0.485819  0.184284
-0.407338 -0.416435
 0.267533 -0.476014
 0.680629  0.101346
 0.109658  0.621685
-0.522479  0.31119 
-0.363625 -0.49534 
 0.258964 -0.55001 
 0.523137  0.126038
 0.075632  0.651333
-0.489999  0.234099
-0.382885 -0.387262
 0.34477  -0.450109
 0.571556  0.102009
 0.06814   0.651788
-0.514932  0.24801 
-0.378724 -0.453589
 0.319535 -0.449806
 0.520833  0.086384
 0.016758  0.595771
-0.584255  0.281233
-0.364403 -0.566907
 0.315826 -0.537551
 0.562012  0.14446 
 0.073047  0.624807
-0.624187  0.227624
-0.278558 -0.495831
 0.323023 -0.672026
 0.638594  0.126531
 0.01102   0.659138
-0.686133  0.15061 
-0.372727 -0.563274
 0.343724 -0.5704  
 0.600059  0.257348
 0.019303  0.648551
-0.645016  0.261516
-0.385671 -0.477812
 0.378429 -0.552445
 0.54485   0.192428
-0.092569  0.612585
-0.612903  0.214011
-0.377491 -0.588963
 0.378836 -0.547637
 0.65968   0.120766
 0.013235  0.715032
-0.554259  0.190792
-0.389161 -0.457097
 0.356111 -0.43282 
 0.585208  0.195322
 0.02041   0.761613
-0.541503  0.130147
-0.361842 -0.594814
 0.329838 -0.498558
 0.680108  0.145291
-0.017128  0.597587
-0.614788  0.163694
-0.431515 -0.48572 
 0.330926 -0.556347
 0.57873   0.245737
-0.002638  0.751967
-0.719334  0.26646 
-0.343517 -0.555638
 0.462677 -0.550338
 0.534816  0.212322
 0.034498  0.713876
-0.583942  0.139068
-0.388471 -0.542965
 0.396999 -0.553606
 0.617296  0.224778
-0.040613  0.746692
-0.661639  0.211112
-0.436889 -0.514906
 0.41294  -0.56983 
 0.658422  0.235379
 0.00629   0.732823
-0.6601    0.169852
-0.338118 -0.617422
 0.434535 -0.577785
 0.703629  0.311211
-0.082461  0.711733
-0.712524  0.111342
-0.359208 -0.549748
 0.305293 -0.495382
 0.644841  0.367015
 0.010908  0.744322
-0.638148  0.149501
-0.350849 -0.590327
 0.557429 -0.401235
 0.645681  0.311386
-0.066501  0.729082
-0.66762   0.177778
-0.385012 -0.495442
 0.531526 -0.604529
 0.622025  0.294744
-0.045369  0.736491
-0.674933  0.125666
-0.351023 -0.725569
 0.408996 -0.44078 
 0.622111  0.262292
-0.161123  0.717733
-0.696686  0.15441 
-0.369054 -0.641873
 0.516089 -0.512763
 0.659344  0.27417 
-0.217593  0.72092 
-0.722879  0.109238
-0.228383 -0.629713
 0.499558 -0.520766
 0.628511  0.281556
-0.060359  0.718535
-0.771004  0.123211
-0.357491 -0.673712
 0.537623 -0.483302
 0.584039  0.410506
-0.113327  0.687198
-0.721206  0.247745
-0.327463 -0.646699
 0.527052 -0.482709
 0.710753  0.32725 
-0.1393    0.734192
-0.76853   0.136592
-0.279785 -0.612055
 0.593289 -0.545831
 0.68563   0.316617
-0.139939  0.868916
-0.761349  0.237837
-0.297441 -0.66555 
 0.549126 -0.463402
 0.700461  0.321103
-0.11374   0.676973
-0.671077  0.051236
-0.260004 -0.519021
 0.55484  -0.482208
 0.685564  0.357398
-0.146646  0.648728
-0.816335  0.068429
-0.340396 -0.69829 
 0.436721 -0.450225
 0.726478  0.411234
-0.136729  0.782608
-0.694262  0.116842
-0.269889 -0.615795
 0.657782 -0.446874
 0.659083  0.35393 
-0.234751  0.809102
-0.891799  0.090859
-0.241302 -0.694867
 0.564292 -0.583601
 0.57911   0.488206
-0.17577   0.693084
-0.811463  0.081011
-0.317937 -0.685815
 0.639601 -0.461392
 0.748416  0.462149
-0.236695  0.787347
-0.731064  0.047517
-0.416156 -0.691831
 0.554302 -0.492238
 0.636491  0.437876
-0.238084  0.694152
-0.803912  0.029222
-0.291699 -0.732715
 0.625712 -0.509896
 0.600522  0.421598
-0.23317   0.701324
-0.772907  0.030394
-0.213454 -0.721536
 0.55717  -0.414428
 0.59358   0.365158
-0.196119  0.789844
-0.777334 -0.047697
-0.244263 -0.61131 
 0.617507 -0.436978
 0.659171  0.483815
-0.25603   0.854674
-0.777537 -0.003623
-0.295709 -0.742486
 0.61236  -0.545449
 0.743816  0.434351
-0.291877  0.760237
-0.84259   0.007298
-0.28318  -0.788349
 0.698518 -0.520162
 0.583456  0.375114
-0.291508  0.836734
-0.792978  0.020857
-0.251281 -0.824245
 0.692852 -0.540044
 0.646414  0.476128
-0.302804  0.841291
-0.783184  0.023914
-0.247207 -0.772572
 0.706025 -0.501657
 0.591178  0.54724 
-0.313681  0.76369 
-0.766895 -0.023005
-0.240148 -0.706528
 0.783336 -0.516553
 0.625737  0.447577
-0.31823   0.786177
-0.826096  0.003085
-0.253905 -0.750841
 0.814062 -0.46559 
 0.722265  0.559743
-0.346831  0.713716
-0.714528 -0.077514
-0.234766 -0.706386
 0.716173 -0.314255
 0.730028  0.543933
-0.325915  0.743835
-0.845522 -0.012952
-0.207641 -0.782446
 0.678411 -0.463127
 0.65477   0.589918
-0.248361  0.791893
-0.879336 -0.06242 
-0.172622 -0.709659
