250 x 3 matrix
 1.147288  2.837856 -2.370259
-0.885058  1.863357 -0.094324
-3.503273  3.353671  0.118219
-2.220958  2.23552  -0.793901
-1.334139  0.53754  -0.764101
-2.317834  3.576423 -1.052586
 2.136718 -2.83897   0.558721
-2.863728  1.754084  1.220821
 0.280724 -0.12767  -1.922474
-1.520392 -0.491469  3.062966
 1.53308  -3.468445  2.735523
-1.843644 -2.864787  3.966119
-2.821844  2.460227 -0.328887
 2.34169   2.271685 -4.902272
 4.456712 -1.796588 -1.70268 
 1.004978  0.309647 -1.754875
 0.447057  3.163592 -3.570616
-5.018582  4.335539 -0.28363 
-0.156941 -1.137563  1.662195
-2.446007 -1.878515  3.793034
 3.970044 -1.612521 -1.715924
 1.432927  1.663574 -3.124067
-0.240551  0.660752 -1.226944
 0.49475  -0.114925 -0.868371
 2.63699  -3.198626 -0.423265
 1.063338 -2.814691  1.01248 
-3.401229  3.482881  0.586278
 5.144062 -4.618836  0.216382
-2.939586  2.839161 -0.901618
 4.180779 -3.389979 -1.607855
-3.359836 -0.10928   1.81535 
-0.4999    0.184782  0.073944
-0.189632  0.412429  0.247933
 3.947816 -3.705387 -1.011917
-2.256968 -0.892961  2.85127 
 0.452786  2.333595 -3.73482 
-2.924004 -1.649015  3.878197
 2.301834 -1.385557 -1.508503
 2.830307 -1.030241 -2.223887
-1.386947  2.714774 -0.930275
 1.24736  -3.107048  0.288557
-1.311469 -1.347156  3.396368
-3.036811  1.131123  2.064465
-0.522705 -3.374342  3.610563
 0.786013 -1.694559  0.635695
-1.165504  2.920225 -1.916661
-2.109061  3.511791 -1.539519
-0.294578  0.571085 -1.619881
-4.464125  2.230526  1.694676
-2.71862  -0.125562  4.604709
 1.090002  1.694559 -2.563488
-1.329214  0.884065 -0.66623 
 2.41293   2.259256 -4.478453
 0.604089 -1.180405 -0.570312
-1.001035  1.027123  0.835994
-2.511234  1.12603   1.102004
-1.204337 -0.73908   0.9966  
 0.303385 -3.346487  2.105174
-3.344765  3.843827  0.230939
-1.222181  3.19262  -1.44898 
 3.252158 -1.729799 -1.474067
 2.63118  -1.937158 -0.888844
 1.442752  2.442043 -3.081897
 3.369103 -1.346332 -0.899905
-3.566847  0.097081  2.75151 
-1.366591  3.778181 -1.368777
-4.417789  3.407747  1.191644
 3.533186 -1.139032 -1.956238
-1.908489  0.323798  1.14008 
